,filename,xmin,ymin,xmax,ymax,width,height,classes
26610,4e8a5f1648390fcae2d26565b61daf4a_851939368616528394_45865961.jpg,180,25,458,580,640,640,T-shirt
307,dacf27eb5d8c9120a02478595f071bdf_647367748229932198_22119744.jpg,120,319,180,438,640,640,Outerwear
1428,03ac545c48fb27a16861de8082ec0719_1065441822950216669_938124787.jpg,488,225,548,344,640,640,T-shirt
4157,a14ace5dc24fc7334301480c5d0ba8b6_881337616283176026_26219066.jpg,229,236,334,446,640,640,Outerwear
10390,089bcbad9c0d99b3b31637f320344dd6_1107004813932917111_416771947.jpg,286,203,438,508,640,640,Outerwear
21077,448a8dcd219861a8d99fd63425dbd2be_1042074244149445866_144116824.jpg,384,14,452,149,640,640,Shirt
9991,963303515b5d71f765510a66a32a2f39_1148331797465930426_2101113973.jpg,203,0,364,321,640,640,Tank top
9428,c162b6f51a30bdcbe228111e31c908bc_543321381054090857_447321698.jpg,273,96,373,296,612,612,Outerwear
15793,f733777779c1d545e07d8f478f7e08ba_878098487841264727_1222656412.jpg,436,194,568,459,640,640,Outerwear
7173,d67a5c26e4032af6d195ffd1d94ab5ae_539795571485435953_384983577.jpg,184,165,302,400,612,612,T-shirt
16991,36a5b79786950674f4e880a2cf5f19c0_692646306493059305_500410083.jpg,312,56,420,271,640,640,Outerwear
5020,fe87b2ee18d9ebdf5a82ce12b4ee8718_973932802800127389_1002085034.jpg,436,115,554,350,640,640,Shirt
11128,6927c28ddb04d7bf431bd162d8db8747_524851671072194496_243380462.jpg,427,31,552,281,612,612,Dress
20604,14032ae00b8f9d106829c63805787a10_830713276559156794_552190152.jpg,169,92,411,577,640,640,T-shirt
10980,5276ce1c52c70c8e2e911c6e80f7be5f_888388037803825875_386750053.jpg,372,337,490,572,640,640,T-shirt
20256,bb26cc634cd8063d52cc4ce5e438f007_582629178304248047_29976677.jpg,253,87,365,312,640,640,Shirt
9047,d19367b1b566f0113da64c4dd9005aa0_894658024961622774_687049751.jpg,154,30,315,351,640,640,T-shirt
5774,78063545da7d49f523af2cdba18bc317_827427008892807491_12741961.jpg,258,134,353,324,640,640,Tank top
15259,4782a2cc29c34781fc53e57e4a69cdab_1091013167239063526_1238845952.jpg,126,265,196,406,640,640,Shirt
20396,f19f0656a3084ecd8d83ebf1939be8e2_753754660756092775_13347652.jpg,299,174,391,359,640,640,Shirt
5450,458f8def1ee7be48e64e530f5bbb7c16_1067157718634266825_2021845191.jpg,222,147,284,272,640,640,Suit
7968,66914865b6581babc23c7406cb90faa9_504500657013863348_225099299.jpg,277,301,425,596,612,612,Shirt
23543,198b3a8f904a2f6ca1bf1b5f0d9b7ff3_832058787786660426_427374357.jpg,135,108,260,358,640,640,Dress
20492,46698bbe487d091a84a09cb00e023356_519332204969757481_256047337.jpg,140,191,202,316,612,612,T-shirt
8974,f582a717d9d668b917ddee70f7ae3b5a_823489043549374493_240618057.jpg,275,23,390,253,640,640,T-shirt
13409,931483badf39b68679e63479cafd5713_938212114909867321_1556717794.jpg,304,21,596,606,640,640,Outerwear
6988,300e658e574a34e9a1e6168e9b061f35_846076650696607560_38545384.jpg,476,300,545,441,640,640,Outerwear
10263,5dad5961161edd31184766115513aee4_657318560153237878_48018357.jpg,347,12,485,287,640,640,T-shirt
7205,e97032a406a46e7284f6cf627d3ae5b4_620184943520985276_233336867.jpg,395,94,504,313,640,640,Shirt
11111,a4516b507e75fbd393d964544b78fbe2_879547355399789113_1535208909.jpg,83,258,144,379,640,640,T-shirt
14888,27dfb18b14bce11885ef3d3480616fae_511981836357335499_11745509.jpg,243,107,441,502,612,612,T-shirt
9085,68cdeb37cbd5b5face8897ec9849e466_1150050416319872933_13105590.jpg,357,124,442,294,640,640,Shirt
7184,8ea7166097ac1e5d3a89f08aab7b4988_643785210628148842_292357306.jpg,265,55,415,354,640,640,T-shirt
20404,0d88d701eda8a2d14ffa8ded01902213_910986227561350094_522946103.jpg,468,177,538,317,640,640,T-shirt
3210,7e6f391a425a7b181c0004a49fcce2e3_1020187034462579483_41476657.jpg,66,114,128,239,640,640,T-shirt
14400,4e714c029baaf38d61256d988e812eba_1141669204398451222_370342825.jpg,218,167,306,342,640,640,T-shirt
15899,d82c93d6ce7d1e494212044f109206a8_724814154524462685_571521730.jpg,376,226,478,431,640,640,Shirt
25315,f7455c66905bd1305e095d1ff4f2e2d0_651589545385816029_314686306.jpg,177,162,289,387,612,612,Suit
7261,10e04fc37a5fba87d1250da3f9a60d79_679779708751092478_304062085.jpg,450,65,568,300,640,640,Outerwear
2141,9d03f7c0b6e9ff9e8ce7d42947554023_674505636625757572_317366260.jpg,293,1,428,271,640,640,Tank top
15758,6a7e51567b03818f10806311a067893f_557255296713273433_513844907.jpg,231,33,336,243,612,612,Outerwear
21602,6756a32cc19cfc6bb529a504a740ae1a_808346203206834605_313927933.jpg,269,97,367,292,640,640,Dress
5941,90b737e0717d01a45fcd2499f7ce5e65_924970146386451048_1623365.jpg,276,51,411,321,640,640,Outerwear
21197,fb27c66c073a7880ef681f4c293249d1_926867185090287646_363654469.jpg,471,203,566,393,640,640,Shirt
517,ed39ef4d7ed054f1aebe09692fce6ab6_815611030008869465_482666131.jpg,239,48,361,293,640,640,Dress
6917,71a7b718524ee93d6b5b02e5b65309ed_1139028274097224573_13133.jpg,272,124,347,274,640,640,T-shirt
5311,5efdccfde520fe5bcd90a5ea070ee97a_1123479314781729478_517806051.jpg,359,115,471,340,640,640,Outerwear
847,52d284a98e67288a6ceed2e0b1c01bf1_635572797732838926_433059374.jpg,233,92,441,507,640,640,Dress
16290,fc6869294c362532b01b7751937c5bf7_558276975233807415_12366484.jpg,359,107,500,387,612,612,Outerwear
1439,4d86090ef47a9cc16fefaf35dbf1f00c_508511424561702225_299618736.jpg,471,55,532,176,612,612,T-shirt
4115,720f24153a3e22fcc54ca22cfe695e46_1070147290501878479_461473459.jpg,429,92,611,457,640,640,Dress
9521,49580148ca63f348ea15a015eaab63a8_902769552738344792_276775118.jpg,38,204,110,349,640,640,Shirt
22555,5c1e6177e1de4b78b9c511b1fd607d40_553501593515054404_341321268.jpg,306,36,471,366,612,612,T-shirt
3111,c2c94da98bc75bbca9aa4b069e7e8464_694920424294613352_2768999.jpg,290,82,375,252,640,640,Dress
17528,afa49c491b74f83f5cde04f023dbb578_862166185226642217_1526524711.jpg,246,113,351,323,640,640,T-shirt
14399,325afa4185e6bba99e603776b27c8556_1003916406079180410_2107685594.jpg,382,244,444,369,640,640,Shirt
9077,426619830d26135720559131b03bf6c6_824990217747714587_1323525403.jpg,206,0,388,365,640,640,T-shirt
7080,a95749d4eaf4f45c88cb9cdba6c69df5_767949174987805771_233813316.jpg,118,24,377,545,640,640,Dress
17966,00ad9bbb3296395ba65ae0cc2e6b586d_689319938344637442_31177068.jpg,386,68,508,313,640,640,Shirt
17537,4a3fa1739ce0b987d3cfb648f2e02f8d_814963141115819420_1012884012.jpg,216,166,347,426,612,612,Dress
8379,7e64ece761db83f82638085a02b33e17_948598756805132661_263459047.jpg,308,75,559,574,640,640,T-shirt
11332,9d48aab00b091eee734211dc239b8a1d_1126770393695704027_1930597611.jpg,77,168,172,358,640,640,Shirt
15928,e95cde6014184fca4e89f8a32732cbfb_877972792553420898_452846709.jpg,429,265,549,506,640,640,Shirt
21034,b46fe7b40a91d0c6e0c2dacec2a739b9_1063008209743674761_444176566.jpg,88,79,209,320,480,480,Dress
24306,5abd48a771a151d51aa1dc558d7f9a5f_789844051553515877_1460384957.jpg,184,12,346,337,640,640,Shirt
2555,7a3226af7b5abf87bde5bdc4ce42e5b9_900052603406894419_805948824.jpg,209,263,391,628,640,640,Shirt
15209,e0654528ea348908d3effa75590d823f_881232790188410153_253561744.jpg,295,140,403,355,640,640,Dress
24436,f2357041b232d1a9991863a0bced1e63_697397792502464161_6354110.jpg,242,73,370,328,640,640,Dress
25644,c2dd64ac19e9e0c6238d3d62e4d077f0_1139638776249587155_954281924.jpg,494,432,564,572,640,640,Dress
22999,cf10370787218681c6d547a4a49b1b8b_662133078886494434_771636067.jpg,243,49,363,288,640,640,Shirt
23974,68c0eb8f4235b4584166b56d61635905_664157553705569471_273700210.jpg,261,48,386,298,640,640,Outerwear
23696,88c7dbfa8fd9dd00d85ac7e243faa3b8_723017711689738786_783206353.jpg,380,225,548,560,612,612,T-shirt
4290,f1b63f3123db06c62b86f9bb66f628ed_581642223450637719_1747352.jpg,217,83,355,358,640,640,Shirt
5874,a090b8669a8c147ac698c638832aa4cc_1005328784492750934_359837713.jpg,385,5,517,270,640,640,Shirt
6234,bc7a90e85d01141aad8e5467151832f8_910128758311985507_181820871.jpg,251,259,366,489,640,640,Outerwear
24468,78ad6db40f36389fa149ae2025674a49_698360940654374664_25913466.jpg,223,77,345,322,640,640,Shirt
3910,756301a02b72cc02a0ba03a7d7008acc_506899077687564823_2890661.jpg,212,222,287,372,612,612,Shirt
169,07cb0a35212732ad37f6a9991bbb9858_604468186846524513_8795188.jpg,334,11,434,210,640,640,Outerwear
23661,55d0eee5cab6f7b7fedffad1cf1c8f14_669308496835427681_288145430.jpg,261,43,359,238,640,640,Outerwear
20116,7637df1bdadd6a4ac04fd8fb2a46dfee_735276178261628817_276886492.jpg,83,231,231,526,640,640,Shirt
7891,65cc8a2af4875cea60b17912fb624114_796624581332923677_180868164.jpg,234,63,384,364,640,640,T-shirt
20609,9acf6e0fc7b5e138cbd2cfda19982dec_860410308749946940_483012043.jpg,427,39,579,344,640,640,T-shirt
23549,ed5c5e88ebd3b6fdea90d999841921e9_518164930476271630_22281689.jpg,215,82,363,377,612,612,T-shirt
22323,98289522907cfe9dc55f15c1310b3184_936887908542906186_610570958.jpg,153,16,451,611,640,640,Sweater
12225,3efab3f0c157f1e17728a6a8a24262da_777714104796510190_231973388.jpg,116,325,198,490,640,640,T-shirt
26690,7d3b248889c30ff6caf87e77f65f5b38_627881453680875594_853563349.jpg,203,37,468,567,640,640,Shirt
23168,2e9e042805811d269f0713cf707864aa_843927447690275871_1488469602.jpg,383,207,501,442,640,640,Shirt
24649,b926250e61ddd2cbab408addc4965177_1018104724259036134_1912181749.jpg,34,52,142,267,640,640,Dress
6009,0cf880ffc19484b5ad1ff7caa22a6442_686821293413477967_19226386.jpg,334,247,399,377,640,640,Outerwear
9093,e93215327ce259d3165ba3a34678971a_577750376779228119_7494487.jpg,89,143,168,303,640,640,Outerwear
22632,dfc1995fb56597ccac8eb5b97ab79490_953394083035073098_344414337.jpg,215,209,290,359,640,640,Outerwear
23815,5c73eab46a0ff02478fb928c1154389e_687005191113175644_310717459.jpg,433,119,548,349,640,640,Shirt
15139,1e4ff2e29fa478b5e2c3e2733bf151ed_905103830742230638_364543864.jpg,539,215,604,345,640,640,Shirt
22862,50bd491d3361c389b5aa88483c6588e7_841758968160716176_679643584.jpg,324,59,414,238,640,640,Outerwear
7468,eec04ea5dcea427f81ed5c6017d88693_905193101150546884_328363481.jpg,238,59,347,280,640,640,Outerwear
7981,177c04ec0a0ddfe4a24325f46b8d4572_618962299141185631_357217775.jpg,373,260,438,390,640,640,Shirt
7798,af80b6917471d95e80cc680d15735a91_820704148234800687_221738682.jpg,288,113,410,358,640,640,Outerwear
18429,a7e8c1ce0ef98b2f6704ecb427f2aadf_569766702700346707_322689910.jpg,163,86,313,387,640,640,T-shirt
23101,36080a049bdac92e5b7ecbc003b42869_1108321929351701861_302039648.jpg,143,316,204,435,640,640,Outerwear
11296,feb4790fc379227caeda8c326266c573_842737828207131397_1473526149.jpg,525,450,590,580,640,640,Shirt
5353,54e1b15b84184562f23eb5d0147f20af_1096929516122385667_1838261898.jpg,212,1,442,461,640,640,Tank top
22667,182eace0d4256ff7fba690487b4b96f4_726003304685052550_655945199.jpg,302,134,427,384,640,640,Outerwear
25431,c861c723d4bb97eadd32e495fd067683_663870113849625565_299980081.jpg,290,15,418,270,640,640,Outerwear
14940,3e259c80cbfb5534df9ac03787062832_799426339653861863_1702607.jpg,95,114,287,499,640,640,Outerwear
2812,2c3fd503eb9a61435e62ca48276b0d62_634204181766624088_229614371.jpg,73,366,138,496,640,640,Outerwear
12995,26da1514297c403029f47069ebf74131_879047621239139064_326616817.jpg,333,89,395,214,640,640,Tank top
10823,2a20ae0821c5cd260c78cca2cf73f20d_777541889174556704_28583859.jpg,278,232,373,422,640,640,Shirt
21042,0b88827e5293eef813a99d2be120348a_663761109015430353_29966376.jpg,230,252,305,402,640,640,T-shirt
8197,bbe282ecf6e47c3f1d0e84abd1aae63b_769551525504171221_233500590.jpg,164,230,225,349,640,640,Tank top
16920,576964de16848bbe5c0712b23b5bd46e_941297594524958780_2056471.jpg,344,225,404,344,640,640,Dress
7083,68a372fd716626b4e3f92b3c9c4c733f_899204250719774158_372057840.jpg,218,84,433,514,640,640,Sweater
18463,1f0d81eefdc3604dd38e40bb1916d3db_692152499055082563_274116262.jpg,155,128,250,318,640,640,Outerwear
16569,7ef8fd55c60c671bd6af0495736bad3a_797066986668895720_1077201482.jpg,257,17,385,272,640,640,T-shirt
15368,a14134ac8d0960ec03fff45e14040fd0_1066480841884039910_188329221.jpg,384,66,506,311,640,640,T-shirt
198,b2b941235f8a0ea4fae0b8581d9107f0_610385903961691155_241060692.jpg,254,323,324,464,640,640,T-shirt
11881,f1fdc81f1802f4b5ebfb01268d8e9f04_1105402543408801115_1141718192.jpg,81,8,176,198,480,480,Outerwear
19110,2e3b61d2f982e30f4cf17e4ee1b2457f_797972873452486302_702325542.jpg,261,441,322,562,640,640,Outerwear
3676,1ecccd08d8ebc8e1f51d4bc39cae95b1_633184423495127762_10828891.jpg,285,61,390,271,640,640,Suit
15241,022bbb0a0c24303eb0d04c38fb168deb_1075682601653995526_272727529.jpg,214,194,319,404,640,640,Shirt
20983,de82f556281d8629d07cf0626547f394_494966914294446739_4036501.jpg,280,188,352,333,612,612,Shirt
3094,f5e77d4d7695eabe780fe98b60f29ed2_505243954158148614_2295166.jpg,95,196,220,446,612,612,Shirt
13333,6f2edaf7f32485fed2f28186883c3907_1084652355713254849_320466296.jpg,275,3,336,122,640,640,Shirt
12520,9bd550ab4dc93be3fad89767303bfb0e_884598555061311823_419249149.jpg,66,90,324,605,640,640,Outerwear
15146,cadfd7f6b45a6f1bedabf90827d6bc7e_1026466509871484109_1038043682.jpg,79,244,140,365,640,640,T-shirt
5624,29013197420171f2abcaaf6b7a7f4ce3_808171788718924367_1297311367.jpg,223,206,428,616,640,640,Shirt
9432,81b1b87042deb0862c03cc269fbd673d_876014342833218687_1390408624.jpg,90,306,235,596,640,640,Dress
14750,18075e03b3936af3a759ffbad49c3b21_687322893090394121_502607403.jpg,155,33,337,398,640,640,Shirt
17602,5f8541a3ed1ea8bb97f9e40562c51fa0_963092050394592156_1405344459.jpg,375,117,560,487,640,640,Shirt
5027,c977ed836430341e9ada13cc1b9ce2a5_640918426567901853_356201343.jpg,80,87,145,217,640,640,Dress
10523,63c820385b43fb26c1cb3a7f3b8f9b87_1036026741528662957_1631411987.jpg,295,362,356,481,640,640,Tank top
7598,7e5ae963c9e2a228dcc9050d2e2a1747_639454532540908405_761446871.jpg,481,299,551,440,640,640,Dress
11220,070aa2bbd04edf828354ac01a590db98_1149636782716184658_330330345.jpg,93,265,264,604,640,640,Shirt
20577,a7222f7e65143c5ebe7fa617390fd31e_549380188550394154_8563003.jpg,478,181,540,306,612,612,T-shirt
7724,4aca55f2ad195453e7b8e950a1b4a5e8_1116105053965585168_285477241.jpg,135,224,225,404,640,640,Tank top
13739,31d024043ecab41118fe4d1a972e4177_1133529906573528045_193501585.jpg,205,70,403,465,640,640,Shirt
12562,cac42201835cafaab729f4bcd4055db6_574206288850996435_37209242.jpg,415,94,514,295,640,640,Dress
9143,848666fa4df0cbd2f20b8f19c93b2a65_902452404355021910_53169558.jpg,318,85,418,286,640,640,Outerwear
7934,847f08b13a383802c3ae9281cb830477_560874450784718096_346336890.jpg,178,102,296,337,640,640,Outerwear
3996,d9b14873113b70d346d1f5089ac7a0fc_1140563545373334891_271283894.jpg,361,115,491,376,640,640,Outerwear
3889,dd41923bee638a6947868fbc02f5ff0d_657540934155520065_27736937.jpg,275,153,375,352,640,640,Shirt
22904,b70d4e8a268597753bb154cb23f93a9b_788351465480823604_585802343.jpg,163,114,301,389,640,640,T-shirt
13766,1ce2830127ce2413e6e5774d2524e23a_1109316189789884188_573010258.jpg,251,246,333,411,640,640,Outerwear
19662,35742569e26584a85dd1c1af49c91362_846033588585288501_1007202867.jpg,329,71,441,296,640,640,T-shirt
23722,c10da721968f5b3e0f3682b1e240b949_642081775825030024_499124961.jpg,347,187,432,357,640,640,Outerwear
18624,eeb00990584d4441a187c076bb98ba94_674210981928985731_554955728.jpg,396,107,537,387,640,640,Outerwear
465,f6197dce3a108e03290b97487f5bebfc_916409342880381882_204918837.jpg,63,158,144,319,640,640,Dress
3863,6e08032b9cf81e19d001e5968132bf7f_597145941130397262_288367352.jpg,327,313,392,443,640,640,Outerwear
3776,205a0361879ef4a0de63236eeaedb15d_821302586706770391_1449094365.jpg,179,166,254,316,640,640,Suit
12370,eedca54ad7904550f2d095006279cb84_932509738831129703_1293441994.jpg,211,116,316,326,640,640,Outerwear
1228,706c85ec41813dc61e08aaa762b74e4c_673104646749642075_10887902.jpg,362,118,467,328,640,640,Outerwear
1473,290239898fbe73c85236e92ac8f44f62_755001288064853538_295176112.jpg,285,70,393,285,640,640,Shirt
5533,f34633366ddc57db1688fa5277f0d3c8_668989392090510008_48505971.jpg,404,34,522,269,612,612,Outerwear
22064,257edab5d85bc0900d35e5b6301d897b_779547997017918819_55786970.jpg,269,203,374,413,640,640,Shirt
871,e6848119e0f10eabc79639cf36eb097d_813718086407264981_1045491893.jpg,152,53,437,623,640,640,Dress
12521,33d879944e08b170b1876005b0d7b04a_902239300877344993_1044878127.jpg,55,124,135,285,640,640,Sweater
1957,33a840a5f7b3edebdc9b4a773cc03de6_1087955632713471072_2030884452.jpg,134,372,194,491,640,640,Shirt
20450,1e4987f5e0c054eb56887fd8942cd35f_779887224749349444_1425250821.jpg,254,268,376,513,640,640,Shirt
5185,2537ac7fc90fc2dadb27d09b952b0f52_908826674304113979_692539854.jpg,310,96,525,526,640,640,Outerwear
7941,a2e1e9cd51687a063655f874b6049ce4_925405697156897658_642852613.jpg,356,261,531,611,640,640,T-shirt
15087,216564ec4fd872249e12f5135206711b_878512699305027368_1597979024.jpg,408,105,616,520,640,640,Tank top
3639,0a5c87227a772486f2c208671ba2d5ad_805336972133681188_423060273.jpg,250,255,362,480,640,640,T-shirt
10255,20f947b44781e8a3228f19200efc5aef_563695840312529882_21323171.jpg,394,279,489,469,640,640,T-shirt
2081,159b6b531d08b3422311dac421099a35_956870465715897596_982835960.jpg,250,144,350,343,640,640,Dress
21170,8c670db1f516a5349b4da5835862ded6_676549818200390183_536533101.jpg,198,96,360,421,640,640,Shirt
3024,cb3aa2277c23dedd8bfb15b9049c3b8d_578083434728886142_346290866.jpg,208,95,313,305,612,612,T-shirt
23086,03bcb6655ac68aa32b2b15bda95b592a_1013948814809345528_235667282.jpg,331,139,426,329,640,640,T-shirt
14075,3612efc32cbc746843360fa15fd7d26e_934111523238349143_188938617.jpg,259,51,357,246,640,640,Outerwear
25907,779255f81f1659422d5c7fec31129e69_1006405054131067509_996157293.jpg,188,332,270,497,640,640,T-shirt
13252,7b9954d632ed24e5e500d1d650f3c2f4_952230275701414970_427645902.jpg,282,11,413,272,640,640,Outerwear
2980,9474c7feb07c2ce43e10efcd09c14afd_938654766320782676_508409546.jpg,104,50,396,635,640,640,Sweater
1729,ca15994cbbb38280a635470ab8ee50ce_802934666183513896_184808524.jpg,449,0,581,264,640,640,Dress
13565,2e29d7e92e592d630d6d3f66955941ce_665211235116596788_39928662.jpg,485,218,554,358,640,640,Outerwear
25686,5b238c29f97385c81d06c839f79ca256_1090767611461809658_4982988.jpg,334,123,443,344,640,640,Dress
20778,a0ec25875957dd5914b9816fce99b877_726509541249172097_601636455.jpg,207,207,315,422,540,540,T-shirt
24796,eb46b977f3115cc46db078fadd2f3cb3_721050364885767887_23487980.jpg,297,264,357,383,640,640,Shirt
6277,3407f284020b4301f3cbfcf69ec714d1_738740256903274515_1051345007.jpg,213,102,353,383,640,640,Tank top
13816,d094150b141166088c343906a52d5d28_728846351257205301_254900413.jpg,333,201,408,351,640,640,Dress
16575,ea98f039fe464651d3a45a2e4a15461a_568994474355646076_251162102.jpg,346,34,454,249,640,640,Dress
7282,a53d3303a1f8eee7307cc7e3984120d3_636780662213847034_286841544.jpg,466,183,594,438,640,640,Shirt
20642,db5aebfcfff6434472579e7c86af6315_718718229093725619_405068756.jpg,472,247,590,482,640,640,Dress
552,9575638651d7aa818ed65326452f98d5_845363996143830961_18005944.jpg,140,163,240,363,640,640,Outerwear
13504,4d0bc7c0b3e6d21f24d0b27b561ad105_617586553636966050_361596458.jpg,123,61,285,386,640,640,Dress
5834,2cefca191cd4db53c90a514efe88a67b_1052540209381995219_197990475.jpg,233,90,368,360,640,640,T-shirt
15444,c4e0dcbbbfdabe4f96d676ba8cf66926_512396862826399891_469785.jpg,198,151,410,576,612,612,T-shirt
23819,82eec1e75faae8a3373fdf420884e42c_948743782492044121_769879893.jpg,131,247,236,457,640,640,T-shirt
4332,1a388cb95bd746c6cca4dee7d6283df1_766943985737647950_981225240.jpg,78,269,229,569,640,640,Shirt
2013,3a8b2033540a3657f40255850dbdb68f_1128987004163882767_1720038614.jpg,127,169,265,444,640,640,T-shirt
8515,5c0bd0d323f81532df5943c2b0270732_1074370218438752999_528714925.jpg,198,286,288,465,640,640,Suit
17373,d93e320c89531d955f72d6ab0e73044b_793938322239369511_19667411.jpg,150,39,350,438,640,640,Dress
13689,17751f86ef644a5f460d6cf0b9caad09_515740239822898354_319705304.jpg,179,0,297,235,612,612,T-shirt
14268,06936ab961bfe251acab63f1a98ca08e_885320854438146671_226135507.jpg,119,47,254,317,640,640,Tank top
22254,00329c737b5d055bc6e0bb72d01a4ede_633333858854607012_307174197.jpg,166,36,281,266,612,612,Dress
4215,75536d856eb40f4e26e2c39d8c27680a_594182726152874150_43315249.jpg,356,275,421,405,640,640,Shirt
11425,5bfb5803d9914a210b9da11ef17cde1b_935679860946512136_1490148337.jpg,78,40,240,365,640,640,T-shirt
24716,7658384497e94401baa9c87fd2fd3703_788926817841294964_457423434.jpg,399,298,497,493,640,640,T-shirt
20550,76f414dd7513adcd2b150c921a249025_829211302155915757_196898971.jpg,254,137,349,327,640,640,T-shirt
18926,4ff28170b494948dd6574e1ea6b88386_561168353065683165_240407801.jpg,9,199,174,529,640,640,T-shirt
15255,b0d1494129bfc83021b14b70ca7040fb_579281267850635730_418939505.jpg,262,49,454,434,640,640,Outerwear
23225,97b9175e6a1e718ec42a88bed13632a0_609350253439082545_296515503.jpg,134,113,229,303,640,640,Sweater
3282,9e7169dcdda673a4d1c0bf4d6aee9d83_515731382219821118_349833827.jpg,294,203,359,333,612,612,Tank top
13941,4b0b1781e5c52e82d2c1dad0bd2fd814_1061214899449920655_578796054.jpg,156,0,346,380,640,640,Dress
9978,30d314d9332af9d1ac4b1c8c56d0a2b1_514852950071883237_339156580.jpg,270,190,378,405,612,612,Outerwear
13858,36ba702a00ded6686e425db6fd677bfb_1035290214450842068_490114593.jpg,103,125,251,420,640,640,T-shirt
22733,19f94c22d6b750b8d5657fc1f133592e_754166503056763400_584013225.jpg,161,54,359,449,640,640,Shirt
17386,cefb6e5cd303afde6a8c203f45f9314d_880707340012482783_15615379.jpg,171,130,233,255,640,640,Outerwear
423,1dda263f398218417c802fe7c6c8f4c5_879148794998966990_248497065.jpg,286,0,424,275,640,640,Dress
14040,f36c068f1b649696a92f62fdcb006dbf_691495317526492473_10940204.jpg,249,169,394,459,640,640,Dress
17085,f3e646bf433321c62b5766c76ff8fbf8_990312310391118978_525966.jpg,202,81,317,311,640,640,Outerwear
21018,1dddd3f4d536278677cfe60028b2622c_581708237676877547_183142436.jpg,196,121,427,582,640,640,Dress
5044,32b56749923702a9d2d1ce27feebefd3_926308060643360711_190953742.jpg,242,73,437,463,640,640,Sweater
18954,2df478843f2e8e75ba097ba530c21f1c_591145476363886714_179259071.jpg,385,121,483,316,640,640,Dress
20921,ad2450cdd5133dc19454b47194442e2d_720875745123563971_37814669.jpg,363,132,438,282,640,640,T-shirt
24332,499928fd1d14b6e193cb1d54a865bb9f_824470895772345096_233952599.jpg,364,126,496,391,640,640,Shirt
19500,0b9f4bd1b3101ddf502b99a034525401_616494359382767748_5920685.jpg,309,93,369,212,640,640,Outerwear
15892,5ff0c1137098ccfaf6b947d9f8e95826_1059095875506799515_552812687.jpg,264,129,376,354,640,640,Tank top
1860,0e40ad7ba6f513823f04b1a4cf88414f_808409701573981123_1495779859.jpg,265,101,383,336,640,640,Tank top
23861,b848963e2c28768820e82da13a4f2ad5_1133277562726661068_3553981.jpg,284,9,476,394,640,640,Outerwear
10736,d51dc8b1d0aebf5329c545afa5084ae3_918486310478472576_832442104.jpg,190,111,265,261,640,640,Outerwear
15911,cac479e8465bb56fb61258e1a57dc230_785125727189768016_1256702724.jpg,241,383,336,573,640,640,Shirt
574,67e36fb0a328375692582ad02b547e3d_847933807727786062_1550217605.jpg,237,162,332,352,640,640,Shirt
1177,e25f2ab94463d334d6f9c7d6fd48ea6b_528144251160870844_261876774.jpg,456,188,534,343,612,612,T-shirt
4135,67012b298f1a6010c42439965be0eec2_857339727882574560_1233829437.jpg,286,153,385,352,640,640,Shirt
21959,b4dd7faeea268f73f6a474cc4b373e06_550263198534106006_5431565.jpg,129,10,297,345,612,612,T-shirt
21540,a4e5a1c389ec058ba7ec96c64742ad59_562970842553500571_222834975.jpg,424,124,494,265,640,640,Dress
1788,8ce105634b5b9fc9b8fc22c7f96fd6b6_928062626168445560_7301413.jpg,155,200,287,465,640,640,Shirt
13297,588f41942f83af074ef58b95ff624a2c_793357460368506158_4307798.jpg,317,76,452,346,640,640,Tank top
2484,e246c2e15482e327b9d47f2d6de86902_541082111159990132_546545156.jpg,274,353,344,492,612,612,T-shirt
1586,e9ac9bd727a217afc52ed6bb186315cd_579685200579509547_2466518.jpg,243,211,338,401,640,640,Shirt
19746,2aa3af69030004497f19b224b8827607_659448985632752469_586197159.jpg,266,225,348,390,640,640,Outerwear
26152,36924e46ddde384e979dd7f5ca9051ea_611969927203674273_548458221.jpg,209,44,408,443,640,640,T-shirt
9666,7220fd46a7c9f92ac3a41a4431ac4fe5_819308468704528603_50411681.jpg,349,63,497,358,640,640,Shirt
6587,1729862dc409813235d262c45c9022db_789817018315073715_1465533737.jpg,131,142,196,272,640,640,Shirt
14897,2dfcb4bce70d8245df838e400dadf42e_1137503830222236914_10135698.jpg,310,129,415,339,640,640,Sweater
8395,2d12c0a09e657af42307a06df1a4d022_962646960926064200_18701758.jpg,405,23,553,318,640,640,Shirt
13237,e23abef7331e0f830ec342e043f08d81_523283165373747588_317235723.jpg,315,22,440,272,612,612,T-shirt
22283,23f824ff0218fdadeac3267c9c21c530_821751802260854051_358369836.jpg,287,240,355,375,640,640,Shirt
25695,a7a1dc9018eaf0a482c22049cb82a03b_547338383937402960_184875413.jpg,243,78,355,303,612,612,Outerwear
3322,5578a03f024bdd0bbbe067ca4257971c_598548075242067717_225264868.jpg,370,35,518,330,640,640,T-shirt
6852,1b585c1cef3e1544cd928a60c005535c_1109898055123944889_543170976.jpg,149,57,217,192,480,480,T-shirt
20411,55c3b98853b6bb88ca6d0ec66412e731_765469548626569571_20994345.jpg,276,104,416,385,640,640,Dress
23026,ae4a2982c57fb28dbdf7c13e4b3ce479_707029050359184331_22670669.jpg,158,53,259,252,640,640,Shirt
18008,01c437664b02a72752cad3610286b020_685013106664763859_257763931.jpg,258,118,379,359,640,640,T-shirt
